경부선,양산JC,서울주JC,언양JC,경주IC,영천JC,영천IC,동대구JC,도동JC,북대구IC,금호JC,왜관IC,구미IC,김천JC,김천IC,영동IC,옥천IC,비룡JC,대전IC,회덕JC,청주JC,남이JC,청주IC,옥산JC,천안JC,천안IC,안성IC,안성JC,오산IC,동탄JC,수원신갈IC,신갈JC,판교IC,판교JC,금토JC,서초IC,잠원IC,한남IC
,0,0.6,1.7,7.4,4.1,10,27.3,28.2,10.9,7.7,25.6,31.7,34,9.5,7.7,22.4,14.6,35.7,2.5,17.1,25.9,9.3,3.6,18.2,,,,,,,,,,,,,
울산선,언양JC,울산JC,울산IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,12.3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"평택화성,수원문산선",금촌IC,고양JC,봉대산JC,행주산성JC,서오산JC,평택JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,"171, 400",40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,12.2,7.9,1.1,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
익산포항선,익산JC,완주IC,완주JC,진안IC,장수IC,장수JC,도동JC,포항IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,25,,27,,,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,8.4,3.9,34.5,17.7,3.3,0,67.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
호남선,논산JC,익산IC,익산JC,삼례IC,서전주IC,정읍IC,장성JC,장성IC,광산IC,서광주IC,용봉IC,동광주IC,문흥JC,고서JC,대덕JC,곡성IC,,,,,,,,,,,,,,,,,,,,,
25,"논산천안선, 호남선의지선",,20,,,,고창담양선,,,,,,,12,253,,,,,,,,,,,,,,,,,,,,,,
,0,11.5,6.5,2.8,13.8,35.4,31,6.8,9.1,25.4,1.6,13.6,2.5,5.1,8.8,19.2,,,,,,,,,,,,,,,,,,,,,
논산천안선,천안JC,남풍세IC,공주JC,서논산IC,논산JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,30,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,7.8,29,31.4,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
순천완주선,완주JC,동전주IC,임실IC,남원JC,구례화엄사IC,순천JC,동순천IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,20,,,12,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5.6,28.2,28.9,20.9,33.2,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세종포천선,신북IC,포천IC,선단IC,소흘IC,민락IC,중랑IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,2.7,7.3,7.5,7.7,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
당진영덕선,당진JC,예산수덕사IC,서공주JC,공주JC,공주IC,남세종IC,유성JC,청주JC,문의IC,보은IC,낙동JC,상주JC,안동JC,청송IC,,,,,,,,,,,,,,,,,,,,,,,
30,15,,151,25,,,호남선의지선,1,,,45,,55,,,,,,,,,,,,,,,,,,,,,,,,
,0,25.5,36.4,2.7,5.1,20.3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
옥산오창선,옥산JC,오창JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"통영대전,중부선",하남JC,하남IC,산곡JC,광주IC,경기광주JC,마장JC,호법JC,대소JC,진천IC,증평IC,오창JC,서청주IC,남이JC,비룡JC,판암IC,산내JC,남대전IC,금산IC,무주IC,장수JC,함양JC,산청IC,진주JC,고성IC,,,,,,,,,,,,,
35,100,,37,,52,37,50,평택제천선,,,32,,1,1,,300,,,,20,12,,10,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
제2중부선,산곡JC,경기광주JC,마장JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,35,52,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
평택제천선,서평택JC,평택JC,안성JC,남안성IC,대소JC,음성IC,충주JC,노은JC,제천JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"15, 153",17,1,,35,,45,45,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
중부내륙선,남양평IC,여주JC,충주JC,노은JC,괴산IC,점촌함창IC,상주IC,낙동JC,김천JC,성주IC,고령JC,헌풍JC,창녕IC,칠원JC,내서JC,,,,,,,,,,,,,,,,,,,,,,
45,,50,40,40,,,,30,1,,12,451,,10,102,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
영동선,서창JC,군자JC,서안산IC,안산JC,북수원IC,동수원IC,신갈JC,용인IC,호법JC,이천IC,여주JC,만종JC,원주JC,둔내IC,진부IC,강릉JC,,,,,,,,,,,,,,,,,,,,,
50,110,153,,15,,,1,,35,,45,55,52,,,65,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
광주원주선,경기광주JC,신평JC,원주JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"35,37",55,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
중앙선,춘천IC,춘천JC,홍천IC,횡성IC,신평JC,만종 JC,남원주IC,제천IC,제천JC,단양IC,영주IC,예천IC,서안동IC,안동JC,의성IC,군위IC,군위JC,금호JC,동대구JC,수성IC,청도IC,밀양JC,밀양IC,대동JC,대감JC,초정IC,대저JC,삼락IC,,,,,,,,,
55,,60,,,52,50,,,40,,,,,30,,,301,"1,451",1,,,14,,551,600,,10,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
서울양양선,설악IC,춘천JC,인제IC,양양JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,55,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
동해선,동부산IC,기장IC,문수IC,울산JC,근덕IC,삼척IC,동해IC,강릉IC,강릉JC,하조대IC,양양JC,속초IC,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,16,,,,,50,,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
수도권제1순환선(일산~퇴계원),일산IC,통일로IC,호원IC,의정부IC,남양주IC,하남JC,서하남IC,송파IC,성남IC,판교JC,평촌IC,산본IC,조남JC,도리IC,안현JC,중동IC,서운JC,계양IC,노오지JC,김포IC,일산IC,,,,,,,,,,,,,,,,
100,,,,,,35,,,,,,,15,,110,,120,,130,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
남해제1지선,산인JC,내서JC,서마산IC,동마산IC,창원JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,10,45,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
남해제2지선,냉정JC,사상IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
남해제3지선,진례JC,대청IC,진해IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제2경인선,공항신도시JC,송도IC,능해IC,문학IC,서창JC,안현JC,일직JC,석수IC,북의왕IC,판교JC,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,50,100,15,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
경인선,부평IC,서운JC,부천IC,신월IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
인천국제공항선,공항신도시JC,청라IC,노오지JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,110,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서천공주선,서공주JC,청양IC,부여IC,동서천JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,30,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
평택시흥선,군자JC,서평택JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,50,"40,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"용인서울,오산화성선",서분당IC,흥덕IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
호남선의지선,유성JC,유성IC,서대전JC,계룡IC,논산JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,30,,300,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고창담양선,고창JC,장성JC,담양JC,대덕JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,15,25,12,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
대전남부순환선,서대전JC,산내JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,251,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
상주영천선,상주JC,군위JC,화산JC,영천JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,30,55,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
수도권제2순환선,서김포.통진IC,남청라IC,마도JC,화성IC,팔탄JC,화성JC,서오산JC,동탄JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,,,15,17,171,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
중부내륙선의지선,금호JC,남대구IC,옥포JC,현풍JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,"1,55",,12,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
중앙선의지선,양산JC,남양산IC,대동JC,김해JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,1,55,55,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부산외곽순환선,진영JC,대감JC,노포JC,기장JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,10,55,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
